muse_id,platform,msg_id,ts,page_id,sentence_id,example_id,indicator_code,session_id,ann_ex_tokens,page_tokens,sem_similarity,token_n,lemma_n,ann_overlap_lemma,ann_overlap_token,example_len,txt_overlap_lemma,txt_overlap_token,ann_overlap_criticwords,lemmatoken_n,ann_overlap_tokenlemma,txt_overlap_tokenlemma,indicator_code_closed_indef,indicator_code_closed_perm,indicator_code_finance_health,indicator_code_funding_did_not_get,indicator_code_funding_fundraise,indicator_code_funding_gov_emer,indicator_code_funding_other_emer,indicator_code_lang_difficulty,indicator_code_made_covid_safe,indicator_code_online_engag,indicator_code_online_event,indicator_code_online_exhib,indicator_code_open_cafe,indicator_code_open_cur,indicator_code_open_onlineshop,indicator_code_project_postpone,indicator_code_reopen_intent,indicator_code_reopen_plan,indicator_code_staff_hiring,indicator_code_staff_working
mm.ace.1176,twitter,1461433592085684224,2021-11-18 20:38:15+00:00,mm.ace.1176-all_social,twitter_msg1461433592085684224_sent00002,ann_ex_00006,closed_cur,dummy_session,currently we closed covid restrictions,White Tower you can close Henry VIII ’s silvered armour its romantic H&amp;K engraving fond gesture his first wife Katherine Aragon,0.4639,0.0,1.0,0.2,0.0,5,0.04762,0.0,0.5,1.0,0.2,0.04762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.domus.WM086,facebook,7276560|3120008771374031,2019-10-03 15:37:41+00:00,mm.domus.WM086-all_social,facebook_msg7276560|3120008771374031_sent00001,ann_ex_00068,funding_fundraise,dummy_session,donate here to help us re open,Today we uploaded images recently donated sketchbook Staffordshire Past Track,0.6588,0.0,1.0,0.14286,0.0,7,0.1,0.0,0.25,1.0,0.14285714285714285,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1248564453324533760,2020-04-10 10:52:17+00:00,mm.wiki.009-all_social,twitter_msg1248564453324533760_sent00007,ann_ex_00162,lang_difficulty,dummy_session,our income comes visitors puts great risk,Caring risk children,0.707,1.0,1.0,0.14286,0.14286,7,0.33333,0.33333,0.5,1.0,0.14285714285714285,0.33333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|3484000471728770,2021-02-25 11:16:28+00:00,mm.aim.0606-all_social,facebook_msg2724103|3484000471728770_sent00001,ann_ex_00146,lang_difficulty,dummy_session,difficult times we remain hopeful better news soon,We would like say big thank you HereForCulture recovery fund supporting us here Middleport Pottery Re Form helping us stay open these uncertain times,0.8914,1.0,1.0,0.125,0.125,8,0.04167,0.04167,0.5,1.0,0.125,0.04167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.ace.1176,facebook,924550|3772271239470896,2020-12-03 10:00:01+00:00,mm.ace.1176-all_social,facebook_msg924550|3772271239470896_sent00003,ann_ex_00237,reopen_intent,dummy_session,we look forward seeing back museum,Come see us soon,0.8466,0.0,1.0,0.16667,0.0,6,0.25,0.0,0.5,1.0,0.16666666666666666,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,twitter,1441311768333090819,2021-09-24 08:01:18+00:00,mm.aim.0606-all_social,twitter_msg1441311768333090819_sent00002,ann_ex_00257,reopen_plan,dummy_session,we currently plan to re open,Our Artisan Food Drink Market starts today open am pm,0.7415,1.0,1.0,0.16667,0.16667,6,0.1,0.1,0.5,1.0,0.16666666666666666,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
mm.aim.0606,facebook,2724103|2935034359958720,2020-08-08 08:00:00+00:00,mm.aim.0606-all_social,facebook_msg2724103|2935034359958720_sent00006,ann_ex_00198,open_cur,dummy_session,you would like to visit museum please contact make prior arrangements,Plan your visit,0.8337,1.0,1.0,0.09091,0.09091,11,0.33333,0.33333,0.5,1.0,0.09090909090909091,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
mm.aim.0606,twitter,1337700404986056704,2020-12-12 10:06:44+00:00,mm.aim.0606-all_social,twitter_msg1337700404986056704_sent00005,ann_ex_00123,funding_gov_emer,dummy_session,thanks national lottery arts council england their emergency financial support current crisis,Absolutely amazed we got far thank you your support https://t.co/9PkLN3RBJd,0.6534,1.0,2.0,0.16667,0.08333,12,0.2,0.1,0.5,2.0,0.16666666666666666,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.domus.WM086,facebook,7276560|3479286028779635,2020-01-21 13:47:06+00:00,mm.domus.WM086-all_social,facebook_msg7276560|3479286028779635_sent00002,ann_ex_00113,funding_fundraise,dummy_session,make donation,Make sure you put your calendar,0.7292,0.0,1.0,0.5,0.0,2,0.16667,0.0,0.5,1.0,0.5,0.16667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1223123833357385728,2020-01-31 06:00:21+00:00,mm.aim.0606-all_social,twitter_msg1223123833357385728_sent00002,ann_ex_00208,open_onlineshop,dummy_session,our online shop still open,Entry to see Duchess included our Heritage Trail Book online just https://t.co/Yi13ZilJrS https://t.co/PJ3EGFh3TT,0.8163,2.0,1.0,0.2,0.4,5,0.07692,0.15385,0.5,2.0,0.4,0.15385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
